short_description,category
The uber-talented wideout shares his frustrations with the season and his hope for next year.,SPORTS
"If you've dreamt of skateboarding into a cartoonish orange and yellow house, this is for you.",HOME & LIVING
A whistleblower said the former national security adviser made the claim just 11 minutes into Trump's presidency.,POLITICS
The action-packed ceremony featured everything from roller-blading pandas to K-pop musicians.,SPORTS
The injury was eerily similar to the one in Week 2 against Philadelphia.,SPORTS
The kicked player was carried off the field in a stretcher.,SPORTS
The first time I encountered the Tour table -- a satisfyingly thick sheet of ground glass poised on four glittering chromium-plated bicycle wheels -- I was smitten.,HOME & LIVING
"Since the island is essentially barren volcanic slope, there are spectacular ocean views from almost anywhere on the road.",TRAVEL
"Keep Disney World family friendly, the petition urges.",TRAVEL
"Some of us have a pleasant childhood memory of Ronald McDonald, the jolly clown enticing folks to eat McDonald's. From getting",HOME & LIVING
"My garden just turned 6 years old. For years and years, I kept buying new plants to fill in the gaps — even after I had no",HOME & LIVING
Planning a party inevitably requires some degree of planning. What you're serving can be enough to make you feel overwhelmed,HOME & LIVING
The solution can be found in your fridge.,HOME & LIVING
"In this traveler's eyes, American air carriers generally, and Delta specifically, have slipped from atop the quality and service rankings. They have gone from diamonds to diamonds in the rough. And with a good bit of polishing, we may both one day be Diamonds again.",TRAVEL
"If there's one thing every bedroom needs, it's a nightstand. Small in size yet extremely functional, these little tables",HOME & LIVING
How much control over his stock trading did Price actually have?,POLITICS
There is nothing to see here. Absolutely nothing at all.,SPORTS
"It's true that every house tells a story. But for interior designer Adam Charlap Hyman, each of his two rooms in his Brooklyn",HOME & LIVING
Latest updates from Game 1 of the NBA Finals.,SPORTS
"With the DOL fiduciary rule already delivering real benefits to retirement savers, will the Trump Administration give in",POLITICS
You might be United Statian...,TRAVEL
She remembers her mom voting for the first time.,POLITICS
Adorable.,SPORTS
Kander could assemble a rifle but not a victory.,POLITICS
"“I see this as a peaceful protest,” says the Brooklyn restaurant's head chef.",POLITICS
"All around the drabbest parts of Poland, most visibly in Lodz, imaginative street art is changing the landscape and attracting artists from around the world to come paint up the scene (and likely down a few dozen pierogies in the process).",TRAVEL
What You'll Need: Two patterns of fabric (of your choice) Thread Sewing Machine Pins Scissors Pattern pieces (for the free,HOME & LIVING
"By starting off on the negative and accusatory foot, you aren't earning any points, except by those waiting at the castle gates with their pitchforks, and in doing so, you are poisoning the well of conciliation and progress.",POLITICS
"“It’s scary. It’s sad. It’s tragic. It’s tough.""",SPORTS
"Floyd Mayweather, one of boxing’s all-time greats, has made an insane amount of money over the course of his career. He had",SPORTS
Things aren't looking good for Tim.,SPORTS
It has four residences... four!,HOME & LIVING
Laser-guided Lowry!,SPORTS
"Houses with surprising pasts always pique our interest, especially converted homes that were once something totally different",HOME & LIVING
"Earlier this week, with the help of Southern Living, we profiled four of the south's grand dame hotels that have been spruced",TRAVEL
"This isn't a political opinion. This is a plea. Open our parks. We've been traveling across the U.S. visiting National Parks, State Parks, National Monuments. We're disappointed by the closures, but it isn't us that I'm most concerned about.",TRAVEL
"So what is baking soda? Scientifically speaking, it is sodium bicarbonate. But for most of us, it is something we always",HOME & LIVING
It was a real Cinderella story.,SPORTS
What do Superbike races and DOC Prosecco have in common?  More than you'd think.,TRAVEL
To say that I planned on moving out at the first chance is an understatement. Though I'm lucky to have a great relationship,HOME & LIVING
His agenda is  reckless and dangerous.,POLITICS
Bryan Clay just won gold as a tooth-puller.,SPORTS
"1. Hanging curtains that are way too short or too long. Ideally, your window treatments should just hit the floor or pool",HOME & LIVING
The 97-year-old was at Wrigley the last time the Cubs were in the Series -- in 1945.,SPORTS
Do you believe in Magic?,SPORTS
Dr. Caitlin Bernard is also currently listed on the website of a militant anti-abortion group with ties to Supreme Court Justice Amy Coney Barrett.,POLITICS
Ballrooms! Elevators! Movie theaters!,HOME & LIVING
Tackle top trouble zones with these easy-to-follow tricks.,HOME & LIVING
"Editor's Note: Instructions for how to create this project, initially included here, can be found at In Between Laundry. Have",HOME & LIVING
"Well, that's awkward.",SPORTS
"Well, now we know where we're moving to.",HOME & LIVING
And yet the Disney CEO acknowledged that the economy could be an issue for getting passengers on-board the billion-dollar,TRAVEL
"Let's be honest, the love and romance surrounding Valentine's Day is great and all, but we're totally looking forward to",HOME & LIVING
We must demand accountability from people who have used power to coerce others into sex.,POLITICS
But the blunder did nothing to dampen the history-making squad's mood.,SPORTS
"PLEASE NOTE that Zuburbia does not endorse the use of fur, feathers, leather or animal skins in home decor. Any of these",HOME & LIVING
The Tommy John Epidemic?,SPORTS
"The Iowa caucuses are 54 days away. Donald Trump is, still, the national front-runner. Marco Rubio is, now, the establishment's",POLITICS
"What was remarkable about the visit was how unremarkable it was. The lack of outward concern, the minimal departure from the daily routine, the refusal to stop traveling, reveling, shopping and dining -- this was as revealing as any protest could have been about life in South Korea.",TRAVEL
"The city of Washington celebrates Lincoln's life and legacy this month and year-round with exhibitions, artifacts, souvenirs, a neoclassical memorial and even a restaurant. Where editors scout the sights.",TRAVEL
The NBA really needs selfie sticks at the scorer's table.,SPORTS
"Between Nate Berkus' holiday collaboration with Target and his hubby-to-be's just-launched candle collection on Gilt, we",HOME & LIVING
Silicon Valley celebrated last fall when the White House revealed it would not seek legislation forcing technology makers,POLITICS
Hint: It's not yet.,POLITICS
"Located near the Marina Bay Sands resort, the new terminal is between downtown Singapore and the resort island of Sentosa",TRAVEL
"The anti-LGBTQ law could continue to cost the state NCAA championship events, the North Carolina Sports Association said Monday.",SPORTS
Many thought the Warriors would've gone with a more veteran coach who can lead the team past the second round of the playoffs. But instead the owners and senior management wanted something different and less problematic.,SPORTS
He was celebrating the Blue Jays' first AL East title in 22 years the right way.,SPORTS
2. Mark Sanchez vs. Patriots’ safeties: Think play action here for the Jets’ QB. Going back to the tape from the New England,SPORTS
"Sandro's Italian comfort food echo the calming effects of the island's Eastern trade winds after a day of manatee-watching, scuba-diving, kitesurfing, paddleboarding or snorkeling.",TRAVEL
"Nothing but water tumbling from a vertical drop, waterfalls have a transcendent beauty that's almost difficult to explain -- there's the rush of the flowing water, the crash falling over the rocks and the residual spray of the cascade.",TRAVEL
"A list for anyone who has yelled at the TV while watching ""House Hunters.""",HOME & LIVING
But he hasn't talked to his wife about it yet.,SPORTS
Like what you read below? Sign up for HUFFPOST HILL and get a cheeky dose of political news every evening! Financial entanglements,POLITICS
"With the crazy expensive cost of flying these days one would think that you would have a pleasant, even 5 star experience traveling the friendly skies. But, if you're like most people, you're shelling out a big chunk of change to fly coach and there is little, if anything, friendly about it.",TRAVEL
"One has a movie screen, another has a bocce court.",HOME & LIVING
STAY TUNED FOR LIVE UPDATES ALL DAY LONG Even without Matt Schaub -- who was injured last year and is actually making his,SPORTS
"If you haven't gotten around to giving your home a good spring cleaning just yet, don't worry, we've got you covered. We've",HOME & LIVING
The enemy of our enemy is still a war criminal.,POLITICS
"He radically shifted foreign policy, undermined his own spokesman and bragged about his election win -- all in a mere 18 minutes.",POLITICS
Obama's plan would close the gun show loophole that allows people to buy guns without a background check.,POLITICS
"Environmental groups say the new policy encourages big-game hunters to kill African elephants for ""cheap thrills.""",POLITICS
She has become the first Black woman to win a speedskating medal at the Winter Olympics.,SPORTS
"With Thanksgiving on the horizon, millions of Americans are gearing up to travel across the country for a slice of turkey",TRAVEL
Prague isn't the only city to set limits on love locks: authorities in Paris have discussed removing locks from the Pont,TRAVEL
You know this means plenty of mixed patterns and a ton of pillows.,HOME & LIVING
Add A Kitchenette Contemporary Basement by Portland Design-Build Firms Mosaik Design & Remodeling How to Get Your Basement,HOME & LIVING
"ATLANTA (AP) — Call this one Kick Six, The Sequel. It may have ended Florida State's national championship hopes. Lance Austin",SPORTS
Colin Cowie reveals why you should rethink those paper towels-turned-napkins.,HOME & LIVING
Even her toddler loves shoes.,HOME & LIVING
"""For most American Muslims, many of us categorize our lives as pre-9/11 and post-9/11.""",POLITICS
"National Golf Day was May 21, 2014. There are so many great things about golf that extend far beyond the actual sport.",SPORTS
Rooney was admitted to the Pro Football Hall of Fame in 2000.,SPORTS
"To receive the eBay Roundup of Vintage Home Finds via email, sign up for Zuburbia's mailing list here. Your information will",HOME & LIVING
"We bring good news, bargain-hunting friends: there are bright spots in the real estate market, even for those of us who don't",HOME & LIVING
We've seen this before.,POLITICS
"At first, to Christine Compo-Martin, the Expedia.com search results looked like a mistake. As she queried the site for a",TRAVEL
"Those ""Beetlejuice"" inspired chairs don't look like they could have been purchased during this decade. But, with the right",HOME & LIVING
"""Today would have been my dad's 90th birthday,"" Ryan reminded reporters after his team's win over Arizona in the Elite Eight",SPORTS
Life is expensive! Use your talents to help defer the cost.,HOME & LIVING
"Hotels that offer kid-focused amenities and cater to your whole group - from young kids to teenagers to adults - will offer peace of mind and enjoyable travels for all. With these tips, you're sure to find the best family-friendly option for your groups' needs and budget.",TRAVEL
He lost out to luge veteran Erin Hamlin in a coin toss.,SPORTS
"the signs for Assisi are black and white and appear in an Old English Font. Before even stepping onto the platform, I was reminded that this was a special place, much like the signs at the entrances to churches reading Silence and Respect.",TRAVEL
New Mexico is bursting onto the scene like a real contender this season.,TRAVEL
Do you have a home story idea or tip? Email us at homesubmissions@huffingtonpost.com. (PR pitches sent to this address will,HOME & LIVING
Authorities have yet to determine why the plane went down.,POLITICS
"Manziel tallied 2,029 points and 474 first place votes to join the exclusive fraternity of players to hoist the stiff-arm",SPORTS
Philadelphia Phillies shortstop Jimmy Rollins was being taunted in his own stadium when he stepped into the batters' box,SPORTS
"Traveling alone, whether you're a man or a woman, is one of those taboo things for some people and is the most adventurous way to travel for others. It can be the single most rewarding travel experience that you will have or it can be lonely and depressing. It's all what you make of it.",TRAVEL
Golden State Warriors face the Cleveland Cavaliers in Game 4 of the NBA Finals.,SPORTS
"My wife Jackie and I have never been ones to flee wintery New York weather and head for sunny climes, but I must admit that it was nice to take off from JFK airport in January's sub-freezing temperatures and arrive in Barcelona.",TRAVEL
"Nothing says all-American like a summer food festival in the Heartland, and hamburgers are as American as it gets.",TRAVEL
With Spring Break just around the corner -- and the rest of us here dying for a warm-weather vacation -- we thought about where we'd wanna party in the sun.,TRAVEL
We have a guilty pleasure: Quirky pillows. We absolutely love adding decorative cushions as unique and eye-catching accents,HOME & LIVING
"“It was a real life Animal House,” one former employee said.",SPORTS
"4. Anantara Al Jabal Al Akhdar Resort, Nizwa, Oman If you can tack on a few extra days to your Persian Gulf business trip",TRAVEL
"At least one has dared to call it ""treason.""",POLITICS
A Russian curler had earlier lost his bronze medal over doping charges.,SPORTS
"Pastries, Pastries, Pastries Indulge yourself with a bûche de Noël (yule log) from the oldest pâtisserie in Paris. One day",TRAVEL
"Most people think of a Disney vacation as one of non-stop action. Whether it's spending hours in line, shopping 'til you",TRAVEL
"However, these teams are drastically different from those in years past. Perhaps the biggest difference is in Notre Dame's",SPORTS
"For Architectural Digest, by Nick Mafi. Dubai is a city that loves superlatives: world's tallest skyscraper (Burj Khalifa",TRAVEL
He's done something much more important.,POLITICS
"Like many of the boys in his neighborhood, Leonard Hamm learned early to be wary of the police officers — many of them black",POLITICS
Here is a houseplant that boasts both form and flower. What more could you want? Adenium is a broad genus of plants that,HOME & LIVING
"Biden pledged to root his foreign policy in values like human rights, but didn't apply that standard to the long and morally dubious U.S.–Saudi relationship.",POLITICS
"Speaking with Kevin Burkhardt of SNY on the field after the final out, the first word uttered by Santana was ""amazing."" For",SPORTS
"Forty-three years ago, Neil Armstrong became the first man to set foot on the moon. Nowadays, the idea of vacation on the moon is gaining traction with the American public.",TRAVEL
We are intrigued by the concept.,HOME & LIVING
The right call.,SPORTS
"The Raffles Hotel group is spreading its wings from its Singapore base. No, there's no Istanbul Sling on the menu.",TRAVEL
"In praise of dick jokes in this, our hour of chaos.",POLITICS
"When I got speed coming down the hill from Durrow, I could free wheel most of the way along the flat piece of road that went past the Smollen's house.",TRAVEL
"Yes, Disney's Magic Kingdom is a great place for children, but it's only No. 8 on this new list.",TRAVEL
"Raymond Tensing, who shot the unarmed black man, remains under investigation by federal authorities.",POLITICS
Some passengers understand that airport screening is a game and they seem ready to turn the tables.,TRAVEL
Welcome to March Madness.,SPORTS
"Welcome to the HuffPost Rise Morning Newsbrief, a short wrap-up of the news to help you start your day.",POLITICS
They are becoming more and more popular.,HOME & LIVING
"If you're not a seasoned shopper, flea markets can be difficult places to navigate. But there are a lot of ways to ensure",HOME & LIVING
We’d never want to get up.,HOME & LIVING
"""For either one of these teams, it's not really a great scenario. You play your way into the championship game, which means",SPORTS
"Lawn Furniture Cleaner With fall rapidly approaching, it will soon be time to put away your outdoor furniture. Whether you",HOME & LIVING
Vincent Zhou makes history.,SPORTS
They just don't know how to stay out of trouble.,HOME & LIVING
It is difficult to imagine two more brilliant and exciting quarterbacks than Russell Wilson (Seattle Seahawks) and Colin Kaepernick (San Francisco 49ers) or two more effortlessly perfect passers and play-callers than Tom Brady (New England Patriots) and Peyton Manning (Denver Broncos).,SPORTS
"Photo courtesy the Palmer House. ""The more time you spend in the house, the more riveting it becomes,"" Cox said. ""You listen",HOME & LIVING
"When admiring these lovely vases, you may be thinking, ""hmm...this looks like it could be sold at Anthropologie."" And you'd",HOME & LIVING
Then the Patriots cut him.,SPORTS
"USC at Washington: The Huskies have shown that they can rise to the occasion and beat a highly ranked team, as Steve Sarkisian's",SPORTS
Jason  Rapert said he introduced the legislation after several Arkansans said they were uncomfortable with the Clinton name.,POLITICS
"The Senate is supposedly set to vote on what the press is reporting as a “skinny” repeal of the Affordable Care Act, colloquially",POLITICS
Where have you traveled for a moment of zen? Email travel@huffingtonpost.com with your travel zen or submit below! This week's,TRAVEL
"While there's certainly nothing wrong with a game of golf or tennis, sometimes it's nice to mix things up and try something that's a little out of the ordinary.",TRAVEL
Last month I was invited to preach at the First Presbyterian Church of Hinton and present at a community-wide meeting sponsored,POLITICS
"The star QB denied any wrongdoing, contesting the report's findings.",SPORTS
Make It All About Sports Modern Media Room by Grapevine Architects & Designers Van Trease Constructors Place It Under An,HOME & LIVING
You get a gorgeous home that you have to see to believe.,HOME & LIVING
Green card holders will no longer need waivers to enter the United States.,POLITICS
Democrats want to know if it's making money now that he's president.,POLITICS
Girl gets on horse. Guy gets on different horse. Girl starts galloping. Guy follows five seconds after. Guy catches up to girl. Guy kisses girl. Guy wins.,TRAVEL
Keith Joseph Jr. was just 18 years old.,SPORTS
"Tennessee is the latest legislature to address the issue, as it looks to tackle gambling laws.",SPORTS
"Throughout the country, including in Tokyo, there are local associations of what are often called Goodwill Guides, most typically retired long-time residents who speak some English and welcome an opportunity to use it.",TRAVEL
"It doesn’t feel like a war ― not in the U.S.A., at least.",POLITICS
"In just two days, Kathryn Allen raised about $200,000 in her campaign against the GOP congressman.",POLITICS
Israeli soldiers have killed two Palestinians just this week.,POLITICS
...looking for more than just a beach vacation.. Get started: Explore a nearby city for a day. Just doing the research and,TRAVEL
"Gloria Allred, attorney for Moore accuser Beverly Young Nelson, laid out the expert’s findings at a press conference.",POLITICS
The bill would have canceled scholarships for athletes who boycott games.,SPORTS
"Traveling with family or a large group? Renting a villa may be a better value than a hotel. With the right villa rental, you'll have more space, family-friendly amenities and can live like locals rather than tourists. Plus, depending on the villa, you can save money.",TRAVEL
"The state has one of the highest STD rates in the country, the CDC says.",POLITICS
Hunting down a tapas bar in Madrid is like looking for a Starbucks in New York City: Not hard.,TRAVEL
Here's a hint: you'll find it in the bathroom.,HOME & LIVING
"I hear an announcement: my ""Jet Airways"" flight to Delhi is closing. What does any of this mean? I think. I imagine some",TRAVEL
Hint: You'd normally park your car in this space.,HOME & LIVING
Your centerpiece is (almost) as important as the meal itself.,HOME & LIVING
"We’d all love to go on a volunteer vacation, learn about the local culture and perhaps save the world. With the average American",TRAVEL
"Don't worry, non-football fans-- there is still a place for you in America on game day. ""Totally empty"" may be a loose term",TRAVEL
"Oklahoma State's Josh Stewart scored the first touchdown of the game against TCU on Saturday, returning a punt 95 yards late",SPORTS
"Just like the Games, Rio's closing ceremony will be a memorable one.",SPORTS
The iconic satirical publication is set to have a very fun year.,POLITICS
"Namibia is in the midst of a conservation revolution, exchanging generations of wildlife conflict, poaching and unsustainable land-use practices for unparalleled levels of habitat protection, wildlife conservation and sustainable development.",TRAVEL
Trump Jr.'s attorney told NBC News that his client hadn't been aware of the lobbyist's background at the time of the meeting.,POLITICS
"""I've accomplished everything in this sport, there's nothing else to accomplish.""",SPORTS
"Seven major American scientific societies sent a letter to Rep. Lamar Smith (R-TX) on Tuesday, rebuking the congressman and",POLITICS
"At the end of a day of sightseeing and experiencing Peruvian nightlife, the best place to relax is in one of these luxurious bathrooms featuring everything from Jacuzzi tubs with expansive views to private saunas.",TRAVEL
Hilinski was widely expected to be the starter heading into the 2018 season.,SPORTS
Pretty surprising.,HOME & LIVING
"Beginning at 1 p.m. ET today, we’ll reduce operations at JFK, LGA, EWR, and BOS. This is to ensure recovery of our operations",TRAVEL
"After a series of freezer break-ins, a family caught a small-time offender on camera. His name? Oscar, and he's a cat burglar",HOME & LIVING
And they're more accurate than the ones in your high school yearbook.,SPORTS
"Seriously, you would not want to get stuck sitting here on a long flight -- or, really, any flight.",TRAVEL
"Traveling just a few blocks, you can't help but walk by a renowned restaurant, whether it boasts reliable, traditional fare or funky fusion that you can't find anywhere else.",TRAVEL
"Helsinki, Finland has been chosen to be the World Design Capital, and this stylish, relaxed city is a dream destination.",TRAVEL
"From the rooftops of Brooklyn to the backyards of Seattle, recreational chicken ranching is increasingly popular in urban and suburban neighborhoods. At the rate this agrarian hobby is growing it's only a matter of time until you have a few hens of your own.",HOME & LIVING
"Given the stakes, it's time to lift the veil of secrecy. We need transparency, not a drawn curtain.",POLITICS
"I had the honor to travel with President Obama, members of his Cabinet, and my Congressional Colleagues to Cuba this past week as part of an effort to chart a new era of U.S. relations with the Cuban people and the Cuban government.",POLITICS
Why it behooves America's pastime to finally drop one of America's most frequent killers.,SPORTS
"Celebrities need their privacy, and these luxurious bathrooms offer the perfect retreat from all the hustle and bustle of",HOME & LIVING
We're living in an era when every morsel of information is just a Google search away. But I recently visited a place -- probably one of the last on earth -- where there are more questions than answers.,TRAVEL
"Throughout the world, people tend to plan their trips around the holidays. Yet, when it comes to Halloween, the trend is not so much one of getting away as hiding away.",TRAVEL
"The trip was a bit of a last minute plan -- spring had arrived early in the Philadelphia area, and it felt like we all had a bit of spring fever. Our biggest fear? That it would get so warm that we'd never get a chance to hit the slopes",TRAVEL
"Ferguson Mayor James Knowles III said the two sides had made ""a tremendous amount of progress from where we started - we were worlds apart.""",POLITICS
"Florence, and indeed, each town and city around here, really dresses up at Christmas time. Florence decorates its street with cascades of twinkling white lights, and each street has a different kind of twinkling white lights, making a spectacular scene once darkness falls.",TRAVEL
"Without power or heat, we jumped at the chance to sleep on their sofa.",HOME & LIVING
Oops.,POLITICS
"First things first, the perfect vehicle for a Tampa jaunt is definitely the 2015 BMW M4 and if you are scratching your head wondering where the M4 came from, never fear BMW aficionados; it's really the M3 with a new name and slightly updated look minus a few doors and with a headier sense of style.",TRAVEL
"Bring a touch of nature to your desk with this Craft Of The Day. Though it does involve some very light wood working, this",HOME & LIVING
"“Well, I think it’s a disgrace what’s going on,"" he said. ""We’ll see what happens.""",POLITICS
